id,tested_positive
627,20.246439
628,5.481173
629,10.527811
630,6.1132607
631,15.787731
632,9.867056
633,16.933056
634,8.497043
635,11.228935
636,12.743076
637,18.303364
638,8.77105
639,18.887716
640,8.394148
641,22.062609
642,8.555371
643,8.214509
644,7.96724
645,10.137123
646,6.0930142
647,15.976588
648,9.331938
649,5.9675226
650,14.812357
651,6.2452836
652,9.996468
653,20.689825
654,16.133364
655,10.049824
656,14.264625
657,25.052176
658,14.574332
659,17.083073
660,13.968241
661,6.9105687
662,28.575151
663,8.269026
664,24.330996
665,15.156068
666,10.626743
667,14.689556
668,18.615131
669,9.141624
670,12.683649
671,11.804298
672,11.85307
673,12.772188
674,7.906411
675,21.589617
676,17.091263
677,16.633146
678,8.584127
679,14.152687
680,7.512255
681,9.278626
682,28.501131
683,29.29422
684,7.8120313
685,18.515333
686,12.978643
687,13.010623
688,5.495375
689,5.8950753
690,13.314152
691,9.557031
692,22.212433
693,11.560043
694,7.1295915
695,22.372076
696,6.6152806
697,19.372406
698,15.896921
699,22.49194
700,10.453393
701,13.61462
702,12.071943
703,5.158318
704,11.215315
705,16.716948
706,9.039925
707,10.84194
708,6.588206
709,24.639996
710,18.650822
711,10.353689
712,4.957107
713,12.149427
714,15.346137
715,7.5545816
716,14.045893
717,17.736216
718,6.950304
719,10.48196
720,9.115839
721,15.342543
722,10.488541
723,11.6891
724,16.146023
725,16.022558
726,9.507322
727,15.443401
728,12.601711
729,4.9329457
730,23.63799
731,5.7640424
732,6.5292525
733,24.442053
734,9.0950165
735,12.14425
736,13.85352
737,14.134232
738,8.438782
739,6.3588605
740,6.576326
741,15.133391
742,11.691377
743,6.15605
744,10.686244
745,18.506353
746,15.222361
747,16.793886
748,6.980907
749,9.559327
750,7.882502
751,9.669054
752,11.626411
753,4.399054
754,11.223829
755,14.715203
756,13.187599
757,6.0794835
758,9.381002
759,11.55286
760,18.016993
761,9.158313
762,9.600991
763,14.924257
764,10.349318
765,4.854978
766,13.438239
767,12.604266
768,12.779055
769,5.6622653
770,21.677538
771,12.821375
772,15.546094
773,16.31605
774,9.098191
775,12.43231
776,7.906095
777,20.58335
778,9.079441
779,14.577171
780,19.639816
781,8.348129
782,24.150164
783,11.969473
784,15.628662
785,16.906635
786,14.307096
787,10.907416
788,8.575536
789,7.9559274
790,10.918906
791,9.287209
792,14.522942
793,6.3057723
794,10.356336
795,6.772635
796,15.492304
797,13.025823
798,17.958715
799,10.32966
800,12.000935
801,15.161283
802,9.738217
803,9.713793
804,11.892627
805,6.485604
806,21.279463
807,16.855417
808,13.4598465
809,20.370222
810,20.128664
811,17.99315
812,21.702139
813,14.022757
814,11.258379
815,21.21619
816,18.041353
817,17.777363
818,18.715824
819,9.244484
820,19.332697
821,4.975733
822,16.29191
823,23.039066
824,16.474653
825,8.8402195
826,7.553012
827,9.765228
828,8.773884
829,21.693113
830,7.1515
831,14.179237
832,28.092566
833,11.651272
834,18.100533
835,32.237736
836,10.816038
837,24.582401
838,22.634249
839,11.971064
840,28.761358
841,21.897303
842,13.306288
843,10.322247
844,30.527922
845,13.910893
846,11.415472
847,17.55528
848,7.3411613
849,10.062166
850,18.993996
851,13.340704
852,23.356085
853,14.144302
854,11.91419
855,7.6706357
856,18.523447
857,10.305894
858,10.588091
859,19.058357
860,25.669855
861,28.26679
862,19.204353
863,24.301594
864,23.26467
865,24.009644
866,16.186419
867,25.071404
868,26.901678
869,22.182955
870,9.001324
871,26.371794
872,31.327936
873,31.948812
874,7.3471885
875,29.909357
876,15.70245
877,28.482
878,11.33605
879,20.953804
880,22.042257
881,22.807005
882,9.962145
883,15.088404
884,32.18694
885,18.010912
886,20.171495
887,24.748129
888,11.471117
889,13.1275215
890,10.714024
891,20.916512
892,18.11498
893,13.243841
894,38.448536
895,8.617187
896,20.216955
897,27.854834
898,22.972849
899,35.66054
900,24.761599
901,6.9530473
902,25.974806
903,17.75758
904,22.873484
905,8.753475
906,33.429302
907,23.378374
908,11.434384
909,10.863968
910,33.152332
911,31.888689
912,35.522774
913,10.555822
914,22.239267
915,42.742992
916,15.267396
917,14.28463
918,27.105013
919,23.62887
920,17.40299
921,17.635359
922,18.275585
923,45.84782
924,17.833458
925,9.234674
926,26.081022
927,25.296703
928,28.210669
929,14.361454
930,20.29267
931,46.478672
932,12.603743
933,31.46947
934,27.872805
935,11.998507
936,10.571081
937,27.546856
938,19.635422
939,25.97338
940,25.300346
941,35.18147
942,22.746737
943,34.95693
944,18.07929
945,24.836372
946,25.518988
947,37.322605
948,26.939522
949,8.826844
950,31.43852
951,42.664574
952,21.907183
953,14.721893
954,22.777264
955,28.306585
956,32.80749
957,17.145878
958,21.294325
959,25.922327
960,8.20879
961,32.04755
962,28.56313
963,24.581942
964,31.694462
965,24.175909
966,12.149499
967,28.840137
968,32.379726
969,26.119778
970,26.120226
971,21.107864
972,26.047773
973,18.958858
974,20.05702
975,31.616072
976,9.364356
977,34.890682
978,20.515295
979,35.226097
980,13.576054
981,19.9346
982,31.600359
983,22.639933
984,38.495407
985,12.704442
986,37.529373
987,23.55879
988,22.009188
989,36.798733
990,29.685637
991,21.766756
992,29.569815
993,27.50236
994,15.279291
995,34.109573
996,41.132877
997,35.050564
998,17.428806
999,29.871431
1000,7.4709783
1001,13.553715
1002,29.380043
1003,33.03252
1004,8.452228
1005,28.019157
1006,26.980946
1007,17.053942
1008,18.561563
1009,23.994902
1010,23.83222
1011,28.199034
1012,20.698385
1013,36.97525
1014,32.59078
1015,29.080393
1016,27.911188
1017,28.320776
1018,19.8548
1019,21.941193
1020,18.253925
1021,32.089516
1022,43.46844
1023,26.927288
1024,34.271126
1025,34.271866
1026,20.787363
1027,17.99404
1028,32.451984
1029,37.79366
1030,12.884275
1031,28.752314
1032,14.487919
1033,17.4946
1034,26.824306
1035,33.04181
1036,34.25942
1037,13.095028
1038,15.43983
1039,14.632293
1040,33.940006
1041,18.128557
1042,35.03025
1043,38.42592
1044,18.640825
1045,36.0876
1046,21.380125
1047,19.526945
1048,34.47888
1049,26.377222
1050,29.328451
1051,32.674885
1052,18.712902
1053,32.507942
1054,34.022755
1055,39.689907
1056,23.432714
1057,26.635828
1058,25.48785
1059,34.07314
1060,39.234066
1061,26.904371
1062,36.999012
1063,29.456318
1064,33.261974
1065,22.60977
1066,30.809212
1067,23.433306
1068,26.067019
1069,30.576847
1070,26.47149
1071,29.66659
1072,38.825886
1073,35.257225
1074,34.756527
1075,36.69756
1076,36.13171
1077,39.389576
